rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531770193976321,0.7409511253549592,0.125,1531770193976321,0.7363107781851077,2,1,0.014483331961295344,3124,1,28.681150911164778,0.04048582995951417,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,115781250.0,-0.1315789473684177,1,480,0.004690957720257601,48,76783764,-50,0
0.0,1531770193998197,-0.5707807458869674,0.0,1531770193998197,4.104932588381976,0,1,0.015295553549293829,3125,1,30.68115091116478,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70038876246043,0.0,0.0,1,2676,0.004954025441066827,48,76805640,-52,0
0.0,1531770194009947,0.7531867990436125,0.125,1531770194009947,0.7179030087304801,2,1,-0.04353269378838162,3126,1,28.681150911164778,0.04048582995951417,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.700388762460427,115781250.0,-0.1315789473684177,1,468,-0.014099657907168137,48,76817390,-50,0
0.0,1531770194058545,-0.4605387109582399,0.0625,1531770194058545,4.23378697456437,1,1,4.8595739450050905e-05,3127,1,30.69052585973345,0.020231993525762073,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,57921875.0,0.0,1,2760,1.5731018974928805e-05,49,76865988,-52,0
0.0,1531770194068526,0.6624157775901718,0.1875,1531770194068526,0.8467573949128739,3,1,0.001745698040725501,3128,1,28.690525859733444,0.060695980577286215,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,173765625.0,-0.02499999999999858,1,552,0.000565103223326302,49,76875969,-50,0
0.0,1531770194093529,0.6485144010221126,0.0625,1531770194093529,0.8651651643675016,1,1,0.05858671959364858,3129,1,28.690525859733444,0.020231993525762073,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,57921875.0,-0.02499999999999858,1,564,0.018965218104229374,49,76900972,-50,0
0.0,1531770194105171,-0.44412214457042976,0.0625,1531770194105171,4.252194744018997,1,1,0.031395152089565205,3130,1,30.69052585973345,0.020231993525762073,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,57921875.0,0.0,1,2772,0.01016298422106238,49,76912614,-52,0
0.0,1531770194154769,0.6531728429537769,0.25,1531770194154769,0.859029241215959,4,1,-0.007967724588113,3131,1,28.690525859733444,0.08092797410304829,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,231687500.0,-0.02499999999999858,1,560,-0.0025792472365081197,49,76962212,-50,0
0.0,1531770194170607,-0.47679923006332214,0.125,1531770194170607,4.215379205109742,2,1,-0.044740826496977276,3132,1,30.69052585973345,0.040463987051524146,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,115843750.0,0.0,1,2748,-0.014483137792385414,49,76978050,-52,0
0.0,1531770194187449,0.6531728429537769,0.0625,1531770194187449,0.859029241215959,1,1,0.0,3133,1,28.690525859733444,0.020231993525762073,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,57921875.0,-0.02499999999999858,1,560,0.0,49,76994892,-50,0
0.0,1531770194197064,-0.4605387109582399,0.0,1531770194197064,4.23378697456437,0,1,0.05532866014015715,3134,1,30.69052585973345,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.700144785381276,0.0,0.0,1,2760,0.01791054549991599,49,77004507,-52,0
0.0,1531770194247753,0.6438315428897915,0.0625,1531770194247753,0.8713010875190442,1,1,0.01618278899496035,3135,1,28.690525859733444,0.020231993525762073,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70014478538127,57921875.0,-0.02499999999999858,1,568,0.005238561314796984,49,77055196,-50,0
0.0,1531770194266940,0.9285060804732155,0.25,1531770194266940,5.902758071783947,4,1,-9.690940428586973e-05,3136,1,31.69989575169531,0.08088433540037746,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,231812500.0,0.0,1,3848,-3.135381103883626e-05,50,77074383,-53,0
0.0,1531770194290358,0.9394592236021897,-0.25,1531770194290358,5.93343768754166,65532,1,0.1042534055000416,3137,1,31.69989575169531,-0.08088433540037746,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,-231812500.0,0.0,1,3868,0.03372986966838768,50,77097801,-53,0
0.0,1531770194300282,0.7572088465064842,0.0625,1531770194300282,5.5714182216006485,1,1,0.0017886731244807074,3138,1,28.699895751695305,0.020221083850094364,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,57953125.0,-0.02702702702702453,1,3632,0.0005787025476885545,50,77107725,-50,0
0.0,1531770194355221,0.7651672656224588,0.1875,1531770194355221,5.583690067903734,3,1,0.01777539634867821,3139,1,28.699895751695305,0.0606632515502831,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,173859375.0,-0.02702702702702453,1,3640,0.005751004480564532,50,77162664,-50,0
0.0,1531770194365526,0.9351835099389475,0.125,1531770194365526,5.921165841238575,2,1,-0.012982744087271778,3140,1,31.69989575169531,0.04044216770018873,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,115906250.0,0.0,1,3860,-0.004200402508688631,50,77172969,-53,0
0.0,1531770194384877,0.7531867990436123,0.25,1531770194384877,5.565282298449106,4,1,-0.049360343988674726,3141,1,28.699895751695305,0.08088433540037746,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,231812500.0,-0.02702702702702453,1,3628,-0.015969914474631888,50,77192320,-50,0
0.0,1531770194398826,0.9307669610789836,0.0625,1531770194398826,5.9088939949354895,1,1,-0.02930591313970317,3142,1,31.69989575169531,0.020221083850094364,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.69989575169531,57953125.0,0.0,1,3852,-0.00948155723042432,50,77206269,-53,0
0.0,1531770194446678,0.7572088465064842,-0.0625,1531770194446678,5.5714182216006485,65535,1,0.0078953973847676,3143,1,28.699895751695305,-0.020221083850094364,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.699895751695305,-57953125.0,-0.02702702702702453,1,3632,0.002554455880755223,50,77254121,-50,0
0.0,1531770194469953,0.38268343236508984,0.0,1531770194469953,1.1780972450961724,0,1,-9.690539145895264e-05,3144,1,29.234721955623968,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.706049312367348,0.0,-0.9210526315789451,1,768,-3.2203397881679084e-05,1,77277396,-51,0
0.0,1531770194493947,0.4164295600976373,0.0,1531770194493947,1.141281706186917,0,1,0.001835073567176244,3145,1,28.23472195562396,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604931236734,0.0,-0.6756756756756772,1,744,0.0006098278262562982,1,77301390,-50,0
1.0,1531770194503604,0.38268343236508984,0.0625,1531770194503604,1.1780972450961724,1,1,0.0,3146,1,28.23472195562396,0.02076986984214899,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,56421875.0,0.07894736842105488,1,768,0.0,1,77311047,-50,0
1.0,1531770194558483,0.38268343236508984,-0.125,1531770194558483,1.1780972450961724,65534,1,0.0,3147,1,28.23472195562396,-0.04153973968429798,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,-112843750.0,0.07894736842105488,1,768,0.0,1,77365926,-50,0
0.0,1531770194568423,0.3770074102164183,-0.875,1531770194568423,1.184233168247715,65522,1,0.04586181019969249,3148,1,28.23472195562396,-0.29077817779008586,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604931236734,-789906250.0,-0.6756756756756772,1,772,0.015240701257167262,1,77375866,-50,0
0.0,1531770194585212,0.4220002707997998,0.0625,1531770194585212,1.1351457830353744,1,1,-0.23266722258621747,3149,1,28.23472195562396,0.02076986984214899,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604931236734,56421875.0,-0.6756756756756772,1,740,-0.07731948687440071,1,77392655,-50,0
1.0,1531770194596848,0.3883450466988263,0.0625,1531770194596848,1.1719613219446299,1,1,-0.01271845311549694,3150,1,28.23472195562396,0.02076986984214899,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,56421875.0,0.07894736842105488,1,764,-0.004226569852837532,1,77404291,-50,0
0.0,1531770194646669,0.4164295600976373,-0.1875,1531770194646669,1.141281706186917,65533,1,0.007939591157655598,3151,1,28.23472195562396,-0.062309609526446964,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604931236734,-169265625.0,-0.6756756756756772,1,744,0.0026384683991101405,1,77454112,-50,0
1.0,1531770194657081,0.3939920400610481,0.375,1531770194657081,1.1658253987930873,6,1,-0.008100932275929144,3152,1,28.23472195562396,0.12461921905289393,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70604931236734,338531250.0,0.07894736842105488,1,760,-0.0026920849435377934,1,77464524,-50,0
0.0,1531770194685817,0.21311031991609156,-0.0625,1531770194685817,4.92714629068868,65535,1,-0.0001452027123248604,3153,1,30.244340881271793,-0.02075837254359258,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,-56453125.0,0.0,1,3212,-4.822675194847287e-05,2,77493260,-52,0
0.0,1531770194699266,-0.07356456359966736,0.0,1531770194699266,4.638757902566179,0,1,0.026355794376458304,3154,1,28.24434088127179,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,0.0,0.0,1,3024,0.008753654373581502,2,77506709,-50,0
0.0,1531770194746413,-0.08579731234444021,0.5,1531770194746413,4.626486056263094,8,1,-0.02071314187541163,3155,1,28.24434088127179,0.16606698034874065,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,451625000.0,0.0,1,3016,-0.006879537849569321,2,77553856,-50,0
0.0,1531770194760322,0.22508391135979253,0.125,1531770194760322,4.9394181369917645,2,1,0.013098274042709142,3156,1,30.244340881271793,0.04151674508718516,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,112906250.0,0.0,1,3220,0.004350381636105998,2,77567765,-52,0
0.0,1531770194779518,0.22508391135979253,-0.1875,1531770194779518,4.9394181369917645,65533,1,0.0,3157,1,30.244340881271793,-0.06227511763077775,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,-169359375.0,0.0,1,3220,0.0,2,77586961,-52,0
0.0,1531770194791225,0.061320736302208655,0.0625,1531770194791225,1.509437095279471,1,1,-5.531448596764911,3158,1,28.24434088127179,0.02075837254359258,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,56453125.0,0.0,1,984,-1.837181930838055,2,77598668,-50,0
0.0,1531770194842972,0.21910124015686974,0.125,1531770194842972,4.933282213840222,2,1,-0.007689719383742906,3159,1,30.244340881271793,0.04151674508718516,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70604931236735,112906250.0,0.0,1,3216,-0.0025540169555747267,2,77650415,-52,0
0.0,1531770194854704,0.0674439195636641,0.25,1531770194854704,1.5033011721279284,4,1,-0.007686690933632225,3160,1,28.24434088127179,0.08303349017437033,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.706049312367348,225812500.0,0.0,1,980,-0.0025530111044446916,2,77662147,-50,0
0.0,1531770194882022,0.9996988186962042,0.1875,1531770194882022,6.258641614573416,3,1,0.0007287008810776283,3161,1,28.253954483772887,0.06224066390041494,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,169453125.0,-0.07317073170731447,1,4080,0.00024189240865647412,3,77689465,-50,0
0.0,1531770194894153,0.9435934581619604,0.1875,1531770194894153,0.3374757733348411,3,1,-9.660392005456377e-05,3162,1,31.253954483772894,0.06224066390041494,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,169453125.0,0.0,1,220,-3.206769130441951e-05,3,77701596,-53,0
0.0,1531770194949867,0.9996988186962042,0.1875,1531770194949867,6.258641614573416,3,1,0.0,3163,1,28.253954483772887,0.06224066390041494,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,169453125.0,-0.07317073170731447,1,4080,0.0,3,77757310,-50,0
0.0,1531770194959660,0.9415440651830208,0.125,1531770194959660,0.3436116964863836,2,1,0.007448722331598759,3164,1,31.253954483772894,0.04149377593360996,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,112968750.0,0.0,1,224,0.0024726049233522855,3,77767103,-53,0
0.0,1531770194975029,0.9999811752826011,0.0625,1531770194975029,6.277049384028044,1,1,0.05817623246674101,3165,1,28.253954483772887,0.02074688796680498,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,56484375.0,-0.07317073170731447,1,4092,0.01931161243709245,3,77782472,-50,0
0.0,1531770194992434,0.9415440651830208,0.375,1531770194992434,0.3436116964863836,6,1,0.0,3166,1,31.253954483772894,0.12448132780082988,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,338906250.0,0.0,1,224,0.0,3,77799877,-53,0
0.0,1531770195036457,0.937339011912575,0.0625,1531770195036457,0.35588354278946877,1,1,0.022183006610181064,3167,1,31.253954483772894,0.02074688796680498,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70604398922063,56484375.0,0.0,1,232,0.007363653646533134,3,77843900,-53,0
0.0,1531770195048202,0.9999247018391445,0.1875,1531770195048202,6.270913460876501,3,1,-0.006668353815971642,3168,1,28.253954483772887,0.06224066390041494,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70604398922062,169453125.0,-0.07317073170731447,1,4088,-0.002213561432687682,3,77855645,-50,0
0.0,1531770195077844,0.09801714032956077,-0.5,1531770195077844,1.4726215563702154,65528,1,-0.02477413298164694,3169,1,29.263562769015692,-0.1658833287254631,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.706033348815602,-452125000.0,-0.34210526315789735,1,960,-0.008219231290565754,4,77885287,-51,0
0.0,1531770195089565,0.14065823933284924,-0.125,1531770195089565,1.4296700943094176,65534,1,0.000485853216069866,3170,1,28.26356276901569,-0.041470832181365776,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7060333488156,-113031250.0,-0.5714285714285694,1,932,0.00016118989750728207,4,77897008,-50,0
0.0,1531770195136842,0.13458070850712622,-0.375,1531770195136842,1.4358060174609601,65530,1,0.010328092941599474,3171,1,28.26356276901569,-0.12441249654409732,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7060333488156,-339093750.0,-0.5714285714285694,1,936,0.003426516873076961,4,77944285,-50,0
0.0,1531770195146483,0.07968243797143013,-0.0625,1531770195146483,1.4910293258248433,65535,1,0.02132651060371127,3172,1,29.263562769015692,-0.020735416090682888,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.706033348815602,-56515625.0,-0.34210526315789735,1,972,0.007075425138085021,4,77953926,-51,0
0.0,1531770195169896,0.11631863091190486,-0.25,1531770195169896,1.4542137869155878,65532,1,0.04428602775240878,3173,1,28.26356276901569,-0.08294166436273155,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7060333488156,-226062500.0,-0.5714285714285694,1,948,0.014692627399195614,4,77977339,-50,0
0.0,1531770195181839,0.09801714032956077,-0.375,1531770195181839,1.4726215563702154,65530,1,-0.04140260101052545,3174,1,29.263562769015692,-0.12441249654409732,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.706033348815602,-339093750.0,-0.34210526315789735,1,960,-0.013736002547036366,4,77989282,-51,0
0.0,1531770195234411,0.13458070850712622,-0.0625,1531770195234411,1.4358060174609601,65535,1,-0.02268976767152011,3175,1,28.26356276901569,-0.020735416090682888,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7060333488156,-56515625.0,-0.5714285714285694,1,936,-0.007527708378718311,4,78041854,-50,0
0.0,1531770195244073,0.0919089564971327,0.0,1531770195244073,1.4787574795217582,0,1,0.007840464276377183,3176,1,29.263562769015692,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.706033348815602,0.0,-0.34210526315789735,1,964,0.002601204625837053,4,78051516,-51,0
0.0,1531770195273388,0.9637760657954398,-0.0625,1531770195273388,0.2699806186678728,65535,1,0.000486219659218215,3177,1,28.273165742878874,-0.02072395689416966,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70601739703096,-56546875.0,-0.8888888888888857,1,176,0.0001612223241397784,5,78080831,-50,0
0.0,1531770195282944,0.9587034748958716,0.0,1531770195282944,0.28838838812250056,0,1,4.862264907917606e-05,3178,1,28.273165742878874,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,0.0,0.0,1,188,1.6122458937554923e-05,5,78090387,-50,0
0.0,1531770195333913,0.9604305194155658,-0.25,1531770195333913,0.28225246497095796,65532,1,0.016123699422587106,3179,1,28.273165742878874,-0.08289582757667864,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70601739703096,-226187500.0,-0.8888888888888857,1,184,0.005346349628931895,5,78141356,-50,0
0.0,1531770195344245,0.9685220942744173,0.5,1531770195344245,0.25157284921324513,8,1,-0.04775877591974443,3180,1,28.273165742878874,0.16579165515335728,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,452375000.0,0.0,1,164,-0.015836013015665465,5,78151688,-50,0
0.0,1531770195364598,0.9621214042690416,-0.125,1531770195364598,0.2761165418194154,65534,1,-0.01590169313267199,3181,1,28.273165742878874,-0.04144791378833932,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70601739703096,-113093750.0,-0.8888888888888857,1,180,-0.005272736048412928,5,78172041,-50,0
0.0,1531770195376080,0.9604305194155658,0.1875,1531770195376080,0.28225246497095796,3,1,0.07663632068101804,3182,1,28.273165742878874,0.06217187068250898,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,169640625.0,0.0,1,184,0.02541132490113889,5,78183523,-50,0
0.0,1531770195426907,0.9637760657954398,0.0,1531770195426907,0.2699806186678728,0,1,-0.007831026878557584,3183,1,28.273165742878874,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70601739703096,0.0,-0.8888888888888857,1,176,-0.0025966378154929815,5,78234350,-50,0
0.0,1531770195438127,0.9587034748958716,0.0625,1531770195438127,0.28838838812250056,1,1,0.007864094215289125,3184,1,28.273165742878874,0.02072395689416966,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,56546875.0,0.0,1,188,0.0026076023924694533,5,78245570,-50,0
0.0,1531770195458174,0.9637760657954398,0.125,1531770195458174,0.2699806186678728,2,1,-0.07307047189105621,3185,1,28.273165742878874,0.04144791378833932,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70601739703096,113093750.0,0.0,1,176,-0.024228948955310158,5,78265617,-50,0
0.0,1531770195478840,0.9972904566786902,0.0625,1531770195478840,6.209554229361076,1,1,0.00029127732473119397,3186,1,28.282763411231365,0.020712510356255178,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,56578125.0,-0.20000000000000284,1,4048,9.652935368059452e-05,6,78286283,-50,0
1.0,1531770195532559,0.9968202992911657,0.0625,1531770195532559,0.07976700097005335,1,1,0.0,3187,1,29.28276341123137,0.020712510356255178,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,56578125.0,0.09375,1,52,0.0,6,78340002,-51,0
0.0,1531770195542507,0.9783173707196277,0.0,1531770195542507,6.074563920027139,0,1,-0.16860784995481043,3188,1,28.282763411231365,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,0.0,-0.20000000000000284,1,3960,-0.055876669413358886,6,78349950,-50,0
0.0,1531770195562902,0.970031253194544,0.375,1531770195562902,6.037748381117884,6,1,-0.1436473400343234,3189,1,28.282763411231365,0.12427506213753108,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,339468750.0,-0.20000000000000284,1,3936,-0.04760475228975092,6,78370345,-50,0
1.0,1531770195576170,0.9972904566786902,0.375,1531770195576170,0.07363107781851078,6,1,-0.011188540821720262,3190,1,29.28276341123137,0.12427506213753108,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,339468750.0,0.09375,1,48,-0.003707884282260236,6,78383613,-51,0
0.0,1531770195623010,0.9373390119125748,0.375,1531770195623010,5.927301764390117,6,1,-0.1461200200966387,3191,1,28.282763411231365,0.12427506213753108,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,339468750.0,-0.20000000000000284,1,3864,-0.04842419887212549,6,78430453,-50,0
1.0,1531770195632652,0.9945645707342554,-0.1875,1531770195632652,0.1043106935762236,65533,1,0.04319459772812948,3192,1,29.28276341123137,-0.06213753106876554,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,-169734375.0,0.09375,1,68,0.014314696844450532,6,78440095,-51,0
0.0,1531770195658113,0.9435934581619603,0.0,1531770195658113,5.945709533844745,0,1,0.04170100451038766,3193,1,28.282763411231365,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705996139735625,0.0,-0.20000000000000284,1,3876,0.013819719804602374,6,78465556,-50,0
1.0,1531770195667716,0.9977230666441916,0.375,1531770195667716,0.0674951546669682,6,1,-0.08349477306229328,3194,1,29.28276341123137,0.12427506213753108,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705996139735632,339468750.0,0.09375,1,44,-0.027670181627934807,6,78475159,-51,0
1.0,1531770195723165,0.9998305817958234,-0.375,1531770195723165,6.264777537724958,65530,1,0.04648172954742082,3195,1,27.29235577993238,-0.12420645873585426,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705969582788818,-339656250.0,0.6875,1,4084,0.0153955493946743,7,78530608,-49,0
0.0,1531770195736461,0.7157308252838186,0.0,1531770195736461,0.7731263170943632,0,1,0.0,3196,1,31.29235577993238,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,0.0,0.0,1,504,0.0,7,78543904,-53,0
0.0,1531770195751431,0.9863080972445987,-2.125,1531770195751431,0.16566992509164924,65502,1,0.5178767286945885,3197,1,28.29235577993237,-0.7038365995031741,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,-1924718750.0,-0.3125,1,108,0.17152969208763624,7,78558874,-50,0
0.0,1531770195762825,0.7200025079613817,0.125,1531770195762825,0.7669903939428205,2,1,-0.01850794468881994,3198,1,31.29235577993238,0.04140215291195142,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,113218750.0,0.0,1,500,-0.006130150048739699,7,78570268,-53,0
0.0,1531770195815623,0.7200025079613817,-0.0625,1531770195815623,0.7669903939428205,65535,1,0.0,3199,1,31.29235577993238,-0.02070107645597571,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,-56609375.0,0.0,1,500,0.0,7,78623066,-53,0
0.0,1531770195825590,0.9972904566786902,0.1875,1531770195825590,0.07363107781851078,3,1,-0.09869539511914434,3200,1,28.29235577993237,0.06210322936792713,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,169828125.0,-0.3125,1,48,-0.03268961472342622,7,78633033,-50,0
0.0,1531770195845030,0.7200025079613817,0.125,1531770195845030,0.7669903939428205,2,1,0.0,3201,1,31.29235577993238,0.04140215291195142,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705969582788818,113218750.0,0.0,1,500,0.0,7,78652473,-53,0
0.0,1531770195856735,0.9932119492347945,-0.125,1531770195856735,0.11658253987930872,65534,1,0.1096678175126759,3202,1,28.29235577993237,-0.04140215291195142,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70596958278881,-113218750.0,-0.3125,1,76,0.03632387000143834,7,78664178,-50,0
1.0,1531770195907760,0.7531867990436123,0.0,1531770195907760,5.565282298449106,0,1,-0.0021348531970323205,3203,1,27.301942854831402,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705937732040017,0.0,0.9189189189189193,1,3628,-0.0007067100238451821,8,78715203,-49,0
0.0,1531770195917433,0.9981181129001492,0.0,1531770195917433,6.22182607566416,0,1,9.684953510329613e-05,3204,1,31.301942854831406,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,0.0,0.0,1,4056,3.206053575833251e-05,8,78724876,-53,0
0.0,1531770195940285,0.9984755805732948,0.0625,1531770195940285,6.227961998815704,1,1,0.021367112287766995,3205,1,31.301942854831406,0.020689655172413793,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,56640625.0,0.0,1,4060,0.007073250964226316,8,78747728,-53,0
0.0,1531770195950289,0.7883464276266059,0.75,1531770195950289,5.620505606812989,12,1,0.10325874306906682,3206,1,28.3019428548314,0.2482758620689655,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,679687500.0,-0.0810810810810807,1,3664,0.034182204602173846,8,78757732,-50,0
0.0,1531770196002148,0.9984755805732948,0.0625,1531770196002148,6.227961998815704,1,1,0.0,3207,1,31.301942854831406,0.020689655172413793,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,56640625.0,0.0,1,4060,0.0,8,78809591,-53,0
0.0,1531770196014100,0.8068475535437992,-0.125,1531770196014100,5.651185222570702,65534,1,0.038233490603191506,3208,1,28.3019428548314,-0.041379310344827586,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705937732040013,-113281250.0,-0.0810810810810807,1,3684,0.012656603785884084,8,78821543,-50,0
1.0,1531770196033478,0.803207531480645,-0.625,1531770196033478,5.64504929941916,65526,1,-0.02519771132211687,3209,1,27.301942854831402,-0.20689655172413793,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705937732040017,-566406250.0,0.9189189189189193,1,3680,-0.008341311334217998,8,78840921,-49,0
0.0,1531770196044870,0.9987954562051724,0.0,1531770196044870,6.234097921967246,0,1,0.011421362618230006,3210,1,31.301942854831406,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70593773204002,0.0,0.0,1,4064,0.0037808648667244163,8,78852313,-53,0
1.0,1531770196093789,0.6715589548470183,1.0625,1531770196093789,5.448699758569798,17,1,-0.25889457181663955,3211,1,27.301942854831402,0.35172413793103446,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705937732040017,962890625.0,0.9189189189189193,1,3552,-0.08570303067033586,8,78901232,-49,0
0.0,1531770196112947,0.99090263542778,-0.0625,1531770196112947,0.1349903093339364,65535,1,4.850008565790039e-05,3212,1,28.311524641768276,-0.0206782464846981,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,-56671875.0,0.0,1,88,1.6046347612208564e-05,9,78920390,-50,0
0.0,1531770196146863,0.9917097536690995,0.1875,1531770196146863,0.12885438618239387,3,1,-0.01439678175492388,3213,1,28.311524641768276,0.062034739454094295,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,170015625.0,0.0,1,84,-0.004763203227435527,9,78954306,-50,0
0.0,1531770196156872,0.9917097536690994,0.125,1531770196156872,6.154330920997192,2,1,0.04761169032463677,3214,1,27.31152464176828,0.0413564929693962,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,113343750.0,0.0,1,4012,0.015752420289375273,9,78964315,-49,0
0.0,1531770196204461,0.99247953459871,0.1875,1531770196204461,0.1227184630308513,3,1,-0.008471534667454463,3215,1,28.311524641768276,0.062034739454094295,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,170015625.0,0.0,1,80,-0.002802823711316613,9,79011904,-50,0
