rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330555887931,0.6624157775901718,0.5625,1531330555887931,0.8467573949128739,9,1,0.02534683407203437,3395,1,12.263562769015692,0.186618744816146,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,508640625.0,0.0,1,552,0.008409234417042092,4,82278658,-34,0
0.0,1531330555905919,0.8932243011955153,0.0625,1531330555905919,0.4663301595172349,1,1,0.00792154575346267,3396,1,24.263562769015692,0.020735416090682888,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,56515625.0,-0.027027027027024531,1,304,0.002628104756470888,4,82296646,-46,0
0.0,1531330555921284,0.8986744656939538,0.0625,1531330555921284,0.4540583132141498,1,1,-0.06355759843800825,3397,1,24.263562769015692,0.020735416090682888,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,56515625.0,-0.027027027027024531,1,296,-0.021086291989386205,4,82312011,-46,0
0.0,1531330555935084,0.6850836677727005,0.5,1531330555935084,0.8160777791551611,8,1,-0.05174044639535573,3398,1,12.263562769015692,0.1658833287254631,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,452125000.0,0.0,1,532,-0.017165754955605992,4,82325811,-34,0
0.0,1531330555985782,0.6850836677727005,0.5625,1531330555985782,0.8160777791551611,9,1,0.0,3399,1,12.263562769015692,0.186618744816146,2018-07-12 17:50:26,e2801160600002073a496297,1,12.706033348815602,508640625.0,0.0,1,532,0.0,4,82376509,-34,0
0.0,1531330555995790,0.8790122264286335,-0.1875,1531330555995790,0.4970097752749477,65533,1,0.04584334384388222,3400,1,24.263562769015692,-0.06220624827204866,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706033348815602,-169546875.0,-0.027027027027024531,1,324,0.015209292953458298,4,82386517,-46,0
0.0,1531330556026802,0.9995294175010931,0.125,1531330556026802,6.252505691421874,2,1,9.686593526581914e-05,3401,1,12.273165742878875,0.04144791378833932,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70601739703096,113093750.0,-0.3333333333333357,1,4076,3.2119127471396233e-05,5,82417529,-34,0
0.0,1531330556038707,0.932992798834739,0.0,1531330556038707,5.915029918087033,0,1,9.690015699963494e-05,3402,1,24.273165742878877,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,0.0,-0.027027027027024531,1,3856,3.213047482717931e-05,5,82429434,-46,0
0.0,1531330556086550,0.9996988186962042,0.375,1531330556086550,6.258641614573416,6,1,0.008166690998460574,3403,1,12.273165742878875,0.12434374136501795,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70601739703096,339281250.0,-0.3333333333333357,1,4080,0.0027079384355216053,5,82477277,-34,0
0.0,1531330556102621,0.8986744656939538,-0.25,1531330556102621,5.829126993965437,65532,1,-0.10688125219614787,3404,1,24.273165742878877,-0.08289582757667864,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,-226187500.0,-0.027027027027024531,1,3800,-0.03544003941292552,5,82493348,-46,0
0.0,1531330556119501,0.9995294175010931,0.5,1531330556119501,6.252505691421874,8,1,-0.01480815312967808,3405,1,12.273165742878875,0.16579165515335728,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70601739703096,452375000.0,-0.3333333333333357,1,4076,-0.004910136434267393,5,82510228,-34,0
0.0,1531330556131156,0.9039892931234431,-0.25,1531330556131156,5.841398840268521,65532,1,0.034199646313371114,3406,1,24.273165742878877,-0.08289582757667864,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.706017397030962,-226187500.0,-0.027027027027024531,1,3808,0.01134003193590642,5,82521883,-46,0
0.0,1531330556179976,0.9999247018391445,0.5,1531330556179976,6.270913460876501,8,1,0.024205545453957294,3407,1,12.273165742878875,0.16579165515335728,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70601739703096,452375000.0,-0.3333333333333357,1,4088,0.008026154889402805,5,82570703,-34,0
1.0,1531330556189917,0.8700869911087113,0.0625,1531330556189917,5.767767762450011,1,1,-0.09964638868148057,3408,1,23.273165742878874,0.02072395689416966,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.70601739703096,56546875.0,0.97297297297297547,1,3760,-0.03304107941911486,5,82580644,-45,0
0.0,1531330556215834,0.9998305817958234,0.25,1531330556215834,0.018407769454627694,4,1,0.06803829741982968,3409,1,12.273165742878875,0.08289582757667864,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70601739703096,226187500.0,-0.3333333333333357,1,12,0.022560363886099923,5,82606561,-34,0
0.0,1531330556234761,0.7531867990436123,0.0,1531330556234761,5.565282298449106,0,1,-0.0007761642306903186,3410,1,24.282763411231372,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,0.0,-0.0512820512820511,1,3628,-0.00025722095466124893,6,82625488,-46,0
0.0,1531330556279966,0.7531867990436123,0.0625,1531330556279966,5.565282298449106,1,1,0.0,3411,1,24.282763411231372,0.020712510356255178,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,56578125.0,-0.0512820512820511,1,3628,0.0,6,82670693,-46,0
0.0,1531330556291557,0.9715038909862517,0.1875,1531330556291557,6.043884304269426,3,1,0.0007212043583765049,3412,1,12.282763411231368,0.06213753106876554,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70599613973563,169734375.0,-0.39473684210526017,1,3940,0.00023900724386959567,6,82682284,-34,0
0.0,1531330556311892,0.9715038909862517,0.1875,1531330556311892,6.043884304269426,3,1,0.0,3413,1,12.282763411231368,0.06213753106876554,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70599613973563,169734375.0,-0.39473684210526017,1,3940,0.0,6,82702619,-34,0
0.0,1531330556323651,0.7157308252838188,0.875,1531330556323651,5.5100589900852235,14,1,-0.10052629241122452,3414,1,24.282763411231372,0.2899751449875725,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,792093750.0,-0.0512820512820511,1,3592,-0.033314429962294785,6,82714378,-46,0
0.0,1531330556374374,0.9757021300385285,0.1875,1531330556374374,6.062292073724054,3,1,0.02342803305476998,3415,1,12.282763411231368,0.06213753106876554,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70599613973563,169734375.0,-0.39473684210526017,1,3952,0.00776405403637779,6,82765101,-34,0
0.0,1531330556386461,0.7368165688773698,0.125,1531330556386461,5.540738605842936,2,1,0.0388428159350451,3416,1,24.282763411231372,0.041425020712510356,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705996139735632,113156250.0,-0.0512820512820511,1,3612,0.012872515637131765,6,82777188,-46,0
0.0,1531330556407779,0.9795697656854405,0.0,1531330556407779,6.080699843178682,0,1,0.04382069634270732,3417,1,12.282763411231368,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70599613973563,0.0,-0.39473684210526017,1,3964,0.01452218602906622,6,82798506,-34,0
0.0,1531330556428873,0.6895405447370669,-0.375,1531330556428873,0.8099418560036186,65530,1,0.0,3418,1,24.292355779932375,-0.12420645873585426,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,-339656250.0,0.0,1,528,0.0,7,82819600,-46,0
0.0,1531330556475677,0.21311031991609136,0.125,1531330556475677,1.3560390164909069,2,1,0.0007729130745672009,3419,1,12.292355779932375,0.04140215291195142,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,113218750.0,-0.22222222222222143,1,884,0.0002560021224070221,7,82866404,-34,0
0.0,1531330556485671,0.7807372285720945,1.3125,1531330556485671,0.6749515466696822,21,1,-0.18899883768923054,3420,1,24.292355779932375,0.4347226055754899,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,1188796875.0,0.0,1,440,-0.06259967022552489,7,82876398,-46,0
0.0,1531330556506043,0.6983762494089729,-0.0625,1531330556506043,0.7976700097005334,65535,1,0.4793650598861179,3421,1,24.292355779932375,-0.02070107645597571,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,-56609375.0,0.0,1,520,0.15877396408041441,7,82896770,-46,0
0.0,1531330556517694,0.21910124015686977,0.125,1531330556517694,1.3499030933393643,2,1,-0.011613000780066164,3422,1,12.292355779932375,0.04140215291195142,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,113218750.0,-0.22222222222222143,1,880,-0.003846425872503284,7,82908421,-34,0
0.0,1531330556566469,0.7284643904482252,0.0,1531330556566469,0.7547185476397354,0,1,-0.05652540589203802,3423,1,24.292355779932375,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,0.0,0.0,1,492,-0.018722187985218224,7,82957196,-46,0
0.0,1531330556580309,0.21311031991609136,0.125,1531330556580309,1.3560390164909069,2,1,0.007792756588294179,3424,1,12.292355779932375,0.04140215291195142,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,113218750.0,-0.22222222222222143,1,884,0.0025810951989933798,7,82971036,-34,0
0.0,1531330556599706,0.20711137619221856,0.1875,1531330556599706,1.3621749396424494,3,1,0.025173029334433075,3425,1,12.292355779932375,0.06210322936792713,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705969582788812,169828125.0,-0.22222222222222143,1,888,0.008337740878089896,7,82990433,-34,0
0.0,1531330556615368,0.693971460889654,0.375,1531330556615368,0.803805932852076,6,1,0.07982878239244848,3426,1,24.292355779932375,0.12420645873585426,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70596958278881,339656250.0,0.0,1,524,0.026440667643096376,7,83006095,-46,0
0.0,1531330556670987,-0.416429560097637,0.25,1531330556670987,2.000310947402876,4,1,-0.024351007237580838,3427,1,12.301942854831404,0.08275862068965517,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705937732040017,226562500.0,-0.39473684210526017,1,1304,-0.008061023085544001,8,83061714,-34,0
0.0,1531330556684724,0.061320736302208655,0.0,1531330556684724,1.509437095279471,0,1,0.00014491438678846562,3428,1,24.30194285483141,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,0.0,-0.052631578947369917,1,984,4.7971659074802416e-05,8,83075451,-46,0
0.0,1531330556699706,-0.416429560097637,0.125,1531330556699706,2.000310947402876,2,1,0.0,3429,1,12.301942854831404,0.041379310344827586,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705937732040017,113281250.0,-0.39473684210526017,1,1304,0.0,8,83090433,-34,0
0.0,1531330556709616,-0.07356456359966736,0.25,1531330556709616,4.638757902566179,4,1,9.997234510114948,3430,1,24.30194285483141,0.08275862068965517,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,226562500.0,-0.052631578947369917,1,3024,3.3094293550725347,8,83100343,-46,0
0.0,1531330556760004,-0.06132073630220899,0.125,1531330556760004,4.651029748869264,2,1,0.019380854568547302,3431,1,24.30194285483141,0.041379310344827586,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,113281250.0,-0.052631578947369917,1,3032,0.006415731167519107,8,83150731,-46,0
0.0,1531330556771712,-0.4108431710579038,0.375,1531330556771712,1.9941750242513334,6,1,-0.006776427711246839,3432,1,12.301942854831404,0.12413793103448276,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705937732040017,339843750.0,-0.39473684210526017,1,1300,-0.0022432312423437814,8,83162439,-34,0
0.0,1531330556793966,-0.416429560097637,0.375,1531330556793966,2.000310947402876,6,1,0.021941280219286347,3433,1,12.301942854831404,0.12413793103448276,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705937732040017,339843750.0,-0.39473684210526017,1,1304,0.00726332034845341,8,83184693,-34,0
0.0,1531330556803987,0.05519524434969003,0.125,1531330556803987,1.5155730184310134,2,1,-5.668988129039794,3434,1,24.30194285483141,0.041379310344827586,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705937732040024,113281250.0,-0.052631578947369917,1,988,-1.876630553061449,8,83194714,-46,0
0.0,1531330556864883,0.6578066932970787,0.25,1531330556864883,0.8528933180644165,4,1,0.0,3435,1,12.311524641768276,0.0827129859387924,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705900593329066,226687500.0,-0.86486486486486314,1,556,0.0,9,83255610,-34,0
0.0,1531330556876939,0.9191138516900578,0.375,1531330556876939,0.4049709280018093,6,1,0.0005315732987694513,3436,1,24.31152464176828,0.12406947890818859,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,340031250.0,-0.054054054054056166,1,264,0.00017587205914622043,9,83267666,-46,0
0.0,1531330556898282,0.6531728429537769,0.1875,1531330556898282,0.859029241215959,3,1,0.014609522853260276,3437,1,12.311524641768276,0.062034739454094295,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705900593329066,170015625.0,-0.86486486486486314,1,560,0.004833589033336734,9,83289009,-34,0
0.0,1531330556912275,0.9142097557035307,0.0625,1531330556912275,0.4172427743048944,1,1,0.02761735645098722,3438,1,24.31152464176828,0.0206782464846981,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,56671875.0,-0.054054054054056166,1,272,0.009137256063188492,9,83303002,-46,0
0.0,1531330556956225,0.9142097557035307,0.25,1531330556956225,0.4172427743048944,4,1,0.0,3439,1,24.31152464176828,0.0827129859387924,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,226687500.0,-0.054054054054056166,1,272,0.0,9,83346952,-46,0
0.0,1531330556969677,0.6624157775901718,0.375,1531330556969677,0.8467573949128739,6,1,-0.013668841061027802,3440,1,12.311524641768276,0.12406947890818859,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705900593329066,340031250.0,-0.86486486486486314,1,552,-0.004522362633921522,9,83360404,-34,0
0.0,1531330556988321,0.9238795325112867,-0.1875,1531330556988321,0.39269908169872414,65533,1,-0.06081050022134124,3441,1,24.31152464176828,-0.062034739454094295,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70590059332907,-170015625.0,-0.054054054054056166,1,256,-0.02011927219895492,9,83379048,-46,0
0.0,1531330556998207,0.6578066932970787,0.25,1531330556998207,0.8528933180644165,4,1,0.01710281997111952,3442,1,12.311524641768276,0.0827129859387924,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705900593329066,226687500.0,-0.86486486486486314,1,556,0.005658501231139626,9,83388934,-34,0
0.0,1531330557056708,0.2071113761922181,0.1875,1531330557056708,4.921010367537137,3,1,-0.0001457209239705687,3443,1,11.321101146573159,0.06200055111600992,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705858172486124,170109375.0,0.0,1,3208,-4.8185480508317015e-05,10,83447435,-33,0
1.0,1531330557072720,-0.3078496400415351,0.1875,1531330557072720,4.399456899656019,3,1,0.023889423503359368,3444,1,23.321101146573156,0.06200055111600992,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.70585817248612,170109375.0,0.5641025641025621,1,2868,0.007899506256277554,10,83463447,-45,0
1.0,1531330557088141,0.29615088824362396,0.625,1531330557088141,1.2701360923693108,10,1,-16.148332630828094,3445,1,23.321101146573156,0.20666850372003306,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.70585817248612,567031250.0,0.5641025641025621,1,828,-5.339762787818604,10,83478868,-45,0
0.0,1531330557100010,0.21311031991609156,0.1875,1531330557100010,4.92714629068868,3,1,0.011268381455269804,3446,1,11.321101146573159,0.06200055111600992,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705858172486124,170109375.0,0.0,1,3212,0.0037261112555314864,10,83490737,-33,0
1.0,1531330557149845,0.3020059493192282,0.375,1531330557149845,1.2640001692177683,6,1,-0.00790780911733502,3447,1,23.321101146573156,0.12400110223201984,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.70585817248612,340218750.0,0.5641025641025621,1,824,-0.0026148721247732224,10,83540572,-45,0
0.0,1531330557159728,-0.1950903220161282,0.25,1531330557159728,1.7671458676442586,4,1,4.15893395579231,3448,1,11.321101146573159,0.08266740148801323,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705858172486124,226812500.0,0.0,1,1152,1.3752330523424559,10,83550455,-33,0
0.0,1531330557183762,0.2011046348420917,0.0625,1531330557183762,4.914874444385594,1,1,10.422246869018888,3449,1,11.321101146573159,0.020666850372003307,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705858172486124,56703125.0,0.0,1,3204,3.446320265313493,10,83574489,-33,0
1.0,1531330557193689,0.29615088824362396,0.0,1531330557193689,1.2701360923693108,0,1,0.011129081602409451,3450,1,23.321101146573156,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.70585817248612,0.0,0.5641025641025621,1,828,0.0036800490280769747,10,83584416,-45,0
1.0,1531330557252774,0.22508391135979253,-0.5,1531330557252774,4.9394181369917645,65528,1,-0.0002913955515679381,3451,1,23.330672375066595,-0.16524373450839988,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705810475331734,-453875000.0,0.57894736842105488,1,3220,-9.630257832044222e-05,11,83643501,-45,0
0.0,1531330557262741,0.7450577854414655,-0.125,1531330557262741,5.553010452146021,65534,1,-0.00014572505834935476,3452,1,12.330672375066598,-0.04131093362709997,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705810475331738,-113468750.0,0.0,1,3620,-4.816030570620372e-05,11,83653468,-34,0
1.0,1531330557281471,0.22508391135979253,-0.125,1531330557281471,4.9394181369917645,65534,1,0.0,3453,1,23.330672375066595,-0.04131093362709997,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705810475331734,-113468750.0,0.57894736842105488,1,3220,0.0,11,83672198,-45,0
0.0,1531330557291439,0.7284643904482249,0.125,1531330557291439,5.5284667595398505,2,1,-0.06801079570367832,3454,1,12.330672375066598,0.04131093362709997,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705810475331738,113468750.0,0.0,1,3604,-0.022476715737927287,11,83682166,-34,0
0.0,1531330557344118,0.7284643904482249,0.0625,1531330557344118,5.5284667595398505,1,1,0.0,3455,1,12.330672375066598,0.020655466813549985,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705810475331738,56734375.0,0.0,1,3604,0.0,11,83734845,-34,0
1.0,1531330557358121,0.2785196893850533,0.0625,1531330557358121,4.994641445355648,1,1,0.057292773437500506,3456,1,23.330672375066595,0.020655466813549985,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705810475331734,56734375.0,0.57894736842105488,1,3256,0.018934543686312477,11,83748848,-45,0
0.0,1531330557381575,0.2667127574748982,0.125,1531330557381575,4.9823695990525625,2,1,-0.041637353969473524,3457,1,24.330672375066598,0.04131093362709997,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705810475331738,113468750.0,-0.42105263157894512,1,3248,-0.013760623729927906,11,83772302,-46,0
0.0,1531330557391444,0.7071067811865475,0.125,1531330557391444,5.497787143782138,2,1,-0.05155130940455948,3458,1,12.330672375066598,0.04131093362709997,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705810475331738,113468750.0,0.0,1,3584,-0.017037061769614812,11,83782171,-34,0
0.0,1531330557434769,0.9729399522055602,0.375,1531330557434769,0.23316507975861744,6,1,0.0007306305859678139,3459,1,24.340238333059496,0.12386457473162675,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70575750767681,340593750.0,-0.027027027027024531,1,152,0.00024133132484486006,12,83825496,-46,0
1.0,1531330557446437,0.7807372285720945,0.0625,1531330557446437,0.6749515466696822,1,1,-0.0001457800461280127,3460,1,11.340238333059489,0.02064409578860446,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705757507676806,56765625.0,0.3846153846153868,1,440,-4.8151955781341937e-05,12,83837164,-33,0
0.0,1531330557470379,0.970031253194544,0.5625,1531330557470379,0.2454369260617026,9,1,0.027404855589780522,3461,1,24.340238333059496,0.18579686209744012,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70575750767681,510890625.0,-0.027027027027024531,1,160,0.009051975421892823,12,83861106,-46,0
1.0,1531330557480303,0.7807372285720945,0.125,1531330557480303,0.6749515466696822,2,1,0.0,3462,1,11.340238333059489,0.04128819157720892,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705757507676806,113531250.0,0.3846153846153868,1,440,0.0,12,83871030,-33,0
1.0,1531330557527400,0.7845565971555752,0.1875,1531330557527400,0.6688156235181395,3,1,-0.010367565874684317,3463,1,11.340238333059489,0.061932287365813375,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705757507676806,170296875.0,0.3846153846153868,1,436,-0.0034244643681863966,12,83918127,-33,0
0.0,1531330557537312,0.9669764710448521,0.1875,1531330557537312,0.25770877236478773,3,1,0.014580056288409072,3464,1,24.340238333059496,0.061932287365813375,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70575750767681,170296875.0,-0.027027027027024531,1,168,0.004815873257938587,12,83928039,-46,0
0.0,1531330557560768,0.9604305194155658,0.5,1531330557560768,0.28225246497095796,8,1,0.08326760743519775,3465,1,24.340238333059496,0.16515276630883569,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70575750767681,454125000.0,-0.027027027027024531,1,184,0.027503751423682162,12,83951495,-46,0
1.0,1531330557572599,0.7958369046088836,0.25,1531330557572599,0.6504078540635119,4,1,-0.032386343975046354,3466,1,11.340238333059489,0.08257638315441784,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705757507676806,227062500.0,0.3846153846153868,1,424,-0.010697388596216797,12,83963326,-33,0
1.0,1531330557622454,0.7921065773002124,0.125,1531330557622454,0.6565437772150544,2,1,0.009794027680272759,3467,1,11.340238333059489,0.04128819157720892,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705757507676806,113531250.0,0.3846153846153868,1,428,0.0032350215294047096,12,84013181,-33,0
0.0,1531330557646689,0.9939069700023561,0.125,1531330557646689,6.17273869045182,2,1,0.0007292239069132079,3468,1,24.349799026353175,0.04126547455295736,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70569927532267,113593750.0,-0.0512820512820511,1,4024,0.00024073416459308102,13,84037416,-46,0
0.0,1531330557663365,0.9715038909862518,0.25,1531330557663365,0.23930100291016002,4,1,-0.00014581916799210403,3469,1,12.349799026353168,0.08253094910591471,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70569927532266,227187500.0,-0.3076923076923066,1,156,-4.8138377328892665e-05,13,84054092,-34,0
0.0,1531330557678799,0.99247953459871,0.5,1531330557678799,6.160466844148735,8,1,-0.030391993383744775,3470,1,24.349799026353175,0.16506189821182943,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70569927532267,454375000.0,-0.0512820512820511,1,4016,-0.010033120236724547,13,84069526,-46,0
0.0,1531330557722266,0.9932119492347945,0.0625,1531330557722266,6.166602767300278,1,1,0.011233378194952048,3471,1,24.349799026353175,0.02063273727647868,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70569927532267,56796875.0,-0.0512820512820511,1,4020,0.0037084054563803186,13,84112993,-46,0
0.0,1531330557732173,0.9729399522055602,0.5,1531330557732173,0.23316507975861744,8,1,-0.007091376784328017,3472,1,12.349799026353168,0.16506189821182943,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70569927532266,454375000.0,-0.3076923076923066,1,152,-0.002341032225912963,13,84122900,-34,0
0.0,1531330557757239,0.9715038909862518,0.375,1531330557757239,0.23930100291016002,6,1,0.01947982326657626,3473,1,12.349799026353168,0.12379642365887207,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70569927532266,340781250.0,-0.3076923076923066,1,156,0.006430753210424075,13,84147966,-34,0
0.0,1531330557767184,0.9932119492347945,0.125,1531330557767184,6.166602767300278,2,1,0.0,3474,1,24.349799026353175,0.04126547455295736,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70569927532267,113593750.0,-0.0512820512820511,1,4020,0.0,13,84157911,-46,0
0.0,1531330557816264,0.9743393827855759,0.5,1531330557816264,0.2270291566070749,8,1,-0.01653345036089932,3475,1,12.349799026353168,0.16506189821182943,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70569927532266,454375000.0,-0.3076923076923066,1,148,-0.005458085401122196,13,84206991,-34,0
0.0,1531330557826195,0.9945645707342554,0.1875,1531330557826195,6.178874613603362,3,1,0.016537372821203586,3476,1,24.349799026353175,0.061898211829436035,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70569927532267,170390625.0,-0.0512820512820511,1,4028,0.0054593802986091615,13,84216922,-46,0
0.0,1531330557856540,0.7572088465064842,0.375,1531330557856540,5.5714182216006485,6,1,-9.72547180534161e-05,3477,1,12.359354460739381,0.12372834753918065,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705635784061048,340968750.0,0.0,1,3632,-3.208844148036825e-05,14,84247267,-34,0
0.0,1531330557868459,0.508830142543107,0.0625,1531330557868459,5.246214294568893,1,1,0.025193280347792325,3478,1,24.359354460739379,0.020621391256530106,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705635784061048,56828125.0,-0.32500000000000284,1,3420,0.008312327857396423,14,84259186,-46,0
0.0,1531330557914907,0.7651672656224588,0.0625,1531330557914907,5.583690067903734,1,1,0.016719840107459957,3479,1,12.359354460739381,0.020621391256530106,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705635784061048,56828125.0,0.0,1,3640,0.005516581833640899,14,84305634,-34,0
0.0,1531330557924878,0.4982276669727815,-0.375,1531330557924878,5.2339424482658075,65530,1,-0.01729713230564376,3480,1,24.359354460739379,-0.12372834753918065,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705635784061048,-340968750.0,-0.32500000000000284,1,3412,-0.005707054926250347,14,84315605,-46,0
0.0,1531330557947011,0.5035383837257177,-0.25,1531330557947011,5.240078371417351,65532,1,0.02206123209687125,3481,1,24.359354460739379,-0.08248556502612042,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705635784061048,-227312500.0,-0.32500000000000284,1,3416,0.007278932778731234,14,84337738,-46,0
0.0,1531330557958660,0.7691033376455795,0.125,1531330557958660,5.589825991055276,2,1,0.011152228504925888,3482,1,12.359354460739381,0.04124278251306021,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705635784061048,113656250.0,0.0,1,3644,0.0036795914781168723,14,84349387,-34,0
0.0,1531330558009548,0.5193559901655891,0.125,1531330558009548,5.258486140871978,2,1,0.023407428583527626,3483,1,24.359354460739379,0.04124278251306021,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705635784061048,113656250.0,-0.32500000000000284,1,3428,0.007723099890083352,14,84400275,-46,0
0.0,1531330558019454,0.7651672656224588,0.25,1531330558019454,5.583690067903734,4,1,-0.00802617780991582,3484,1,12.359354460739381,0.08248556502612042,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705635784061048,227312500.0,0.0,1,3640,-0.002648175246604065,14,84410181,-34,0
0.0,1531330558047476,0.7450577854414655,-0.5,1531330558047476,5.553010452146021,65528,1,0.00019483122487318384,3485,1,24.368904642000324,-0.16488046166529266,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70556703967417,-454875000.0,-0.11111111111111427,1,3620,6.424772460781e-05,15,84438203,-46,0
